t,x1,x2,pred1,pred2,true1,true2,l2_err
0.586981,-2.156007,-2.910125,3.75849509,5.07331896,3.75870132,5.07340431,2.23197101e-04
0.236424,-0.294839,1.202559,0.62723047,-2.55317616,0.62555277,-2.55144358,2.41174432e-03
0.193042,-1.036016,1.228738,2.22760653,-2.64845490,2.22984910,-2.64465284,4.41415515e-03
0.317596,-1.544879,0.007695,3.17249036,-0.01951106,3.17588425,-0.01581837,5.01541747e-03
0.269113,-0.156082,1.230264,0.32932049,-2.58135915,0.32722923,-2.57927823,2.95018312e-03
0.402822,0.969487,-0.382985,-1.91123068,0.75381535,-1.91305840,0.75573224,2.64858408e-03
0.696570,-1.787637,1.509610,2.81071448,-2.37890983,2.81045961,-2.37335491,5.56075852e-03
0.862280,0.949964,-2.572093,-1.20808280,3.26773238,-1.20836341,3.27172685,4.00430989e-03
0.160771,-0.177913,0.537841,0.38649756,-1.17045486,0.38664699,-1.16885281,1.60900736e-03
0.567483,2.478161,1.701588,-4.38876629,-3.01534605,-4.38925648,-3.01381063,1.61176489e-03
0.661701,-2.636363,2.185112,4.29217482,-3.56522322,4.29542828,-3.56020451,5.98100852e-03
0.540231,-0.989137,2.377970,1.78679705,-4.30284405,1.78901756,-4.30095100,2.91792466e-03
0.066382,-0.706117,2.222095,1.57144010,-4.94857025,1.57177174,-4.94624090,2.35283957e-03
0.639797,-1.525853,-0.146010,2.53608298,0.24105968,2.53893661,0.24295230,3.42421513e-03
0.326144,0.527067,-0.029906,-1.08016515,0.05940591,-1.07949281,0.06125003,1.96286663e-03
0.237179,-0.415332,-2.131361,0.87990409,4.51940823,0.88096899,4.52086973,1.80831528e-03
0.444501,2.320671,0.060571,-4.46995115,-0.11670880,-4.47330570,-0.11675569,3.35487700e-03
0.713837,1.996954,0.062140,-3.07925224,-0.09928392,-3.08130193,-0.09588177,3.97188077e-03
0.548181,-0.015276,-2.513684,0.02852672,4.51717472,0.02746531,4.51933718,2.40890449e-03
0.252918,-2.741033,-0.259976,5.77758169,0.54568374,5.78142834,0.54834461,4.67727613e-03
0.164635,-2.584418,0.055760,5.60851717,-0.12388025,5.61028004,-0.12104423,3.33926664e-03
0.348343,-1.444930,0.872083,2.92570996,-1.77070069,2.92978501,-1.76826310,4.74846177e-03
0.033955,-0.697241,-1.075522,1.56268370,2.40958381,1.56281567,2.41070485,1.12878461e-03
0.881343,2.822453,0.425322,-3.47855258,-0.52447724,-3.48604059,-0.52531910,7.53518753e-03
0.291622,-2.277929,1.987719,4.72952175,-4.13355637,4.73381567,-4.13072300,5.14448294e-03
0.886614,2.148006,2.580189,-2.62290645,-3.15442610,-2.63098121,-3.16033936,1.00084152e-02
0.719582,-2.960256,1.544234,4.53237772,-2.37279940,4.53858948,-2.36758018,8.11333489e-03
0.943161,1.601088,-1.920224,-1.78056824,2.13481903,-1.78270566,2.13804317,3.86828370e-03
0.578130,-0.062296,-0.439695,0.10985735,0.76871789,0.10939672,0.77214348,3.45642958e-03
0.764324,-2.330363,2.897694,3.38125324,-4.21925354,3.38984156,-4.21510601,9.53735504e-03
0.172872,1.436330,-2.296075,-3.11146569,4.96977234,-3.11048365,4.97232676,2.73668766e-03
0.669148,0.357350,0.137270,-0.57745618,-0.22542678,-0.57794142,-0.22200738,3.45365750e-03
0.540801,-0.054821,-0.001557,0.09964254,-0.00036161,0.09911092,0.00281452,3.22031346e-03
0.474383,-2.799096,0.923443,5.29368353,-1.74936116,5.29753971,-1.74769890,4.19919379e-03
0.228416,2.082389,1.777906,-4.42736435,-3.78320146,-4.43042135,-3.78261423,3.11289262e-03
0.688209,-1.681773,-0.795074,2.66634631,1.25738215,2.66743040,1.26105320,3.82777443e-03
0.517669,1.691959,0.907055,-3.10686493,-1.66809225,-3.11063218,-1.66760242,3.79896327e-03
0.862459,1.656205,1.934027,-2.10327220,-2.45860577,-2.10613728,-2.45943427,2.98246229e-03
0.092771,2.546732,-2.271023,-5.63713264,5.02359343,-5.63435411,5.02437830,2.88725761e-03
0.067288,-1.753077,2.820243,3.89761901,-6.28238344,3.90144658,-6.27640676,7.09725125e-03
0.101985,2.392862,0.249109,-5.28263903,-0.54889268,-5.28211355,-0.54989475,1.13149208e-03
0.317368,0.619723,-1.957708,-1.27375269,4.02399921,-1.27412093,4.02495146,1.02096377e-03
0.808457,-1.313036,-0.743625,1.80204546,1.01616728,1.80409026,1.02172852,5.92524279e-03
0.561445,-1.001525,1.584883,1.78090274,-2.82188535,1.78233302,-2.82048988,1.99824944e-03
0.607619,2.714516,1.426797,-4.64874506,-2.44454384,-4.65005922,-2.44415259,1.37116644e-03
0.552177,2.195676,1.121330,-3.93369031,-2.01212621,-3.93559361,-2.00990391,2.92594405e-03
0.590646,-2.473996,0.274424,4.29711437,-0.48069578,4.29991388,-0.47696039,4.66802157e-03
0.014028,-0.633536,0.586299,1.42418921,-1.32045746,1.42567611,-1.31937718,1.83789479e-03
0.705167,1.212953,2.773436,-1.88676596,-4.32176781,-1.88943434,-4.32022238,3.08360299e-03
0.790159,-2.291999,2.425080,3.21988177,-3.41372085,3.22663379,-3.41398263,6.75708707e-03
0.972309,1.102414,0.115924,-1.16303027,-0.12391756,-1.16343582,-0.12234032,1.62854744e-03
0.675508,-0.558922,1.298483,0.89793473,-2.08997393,0.89816701,-2.08661413,3.36781447e-03
0.527989,-0.964705,1.276718,1.75928128,-2.33254671,1.76056778,-2.32998514,2.86648492e-03
0.527583,1.430951,-1.907732,-2.61120415,3.48226309,-2.61222386,3.48259449,1.07221655e-03
0.326574,-1.179227,-1.593400,2.41547322,3.25886941,2.41473150,3.26284528,4.04446246e-03
0.472945,1.858212,-2.242938,-3.51893497,4.24889278,-3.52004218,4.24883509,1.10871822e-03
0.041164,-2.607715,-1.278775,5.83677244,2.85933995,5.83630180,2.86201310,2.71426351e-03
0.968692,-0.839578,-0.412532,0.89097017,0.43578786,0.89211559,0.43834624,2.80308817e-03
0.091995,1.097242,-1.020250,-2.42872548,2.25712752,-2.42797446,2.25760508,8.89991643e-04
0.163201,2.236787,1.849442,-4.85522985,-4.01705313,-4.85765362,-4.01645327,2.49689049e-03
0.511235,-0.636101,2.241529,1.17233241,-4.14008665,1.17473936,-4.13961077,2.45354767e-03
0.429991,1.606002,1.567702,-3.11824059,-3.04684424,-3.12191510,-3.04746366,3.72634851e-03
0.873006,1.575781,-1.566713,-1.97087336,1.95951223,-1.97176063,1.96041501,1.26580161e-03
0.305479,-2.295835,0.839243,4.74269724,-1.73630977,4.74397850,-1.73416197,2.50092964e-03
0.719275,0.477999,0.980341,-0.73198283,-1.50468540,-0.73310739,-1.50355053,1.59767712e-03
0.423257,-0.141840,-2.341384,0.27566677,4.56824780,0.27677670,4.56880283,1.24097045e-03
0.382006,1.866600,2.816754,-3.72153687,-5.62162209,-3.72338271,-5.61869526,3.46026383e-03
0.210306,1.416223,-0.612002,-3.02988625,1.30907488,-3.03141809,1.30998611,1.78238109e-03
0.813602,1.479100,-1.899899,-2.01757169,2.59281540,-2.01807714,2.59221244,7.86790042e-04
0.197207,2.924383,1.218691,-6.28155851,-2.61697102,-6.28601599,-2.61960006,5.17502986e-03
0.009816,1.056727,-0.565661,-2.37912178,1.27429986,-2.37993693,1.27396941,8.79585452e-04
0.830337,1.707533,1.802395,-2.27404284,-2.40355372,-2.27607489,-2.40252137,2.27924204e-03
0.211549,0.671246,2.860096,-1.43884981,-6.12114239,-1.43621480,-6.11953259,3.08783096e-03
0.150570,0.197422,-0.767297,-0.42900944,1.67201710,-0.43028438,1.67233574,1.31415983e-03
0.198776,-1.959224,0.170990,4.21029329,-0.37067169,4.20929766,-0.36736357,3.45469709e-03
0.938142,-2.055389,0.366529,2.30675626,-0.41380984,2.30902743,-0.41175964,3.05966032e-03
0.671723,0.056328,1.410327,-0.09044088,-2.27695370,-0.09086376,-2.27503252,1.96716748e-03
0.690492,2.750329,0.016096,-4.35104895,-0.02399991,-4.35183001,-0.02546812,1.66303234e-03
0.152494,-0.951588,-2.669275,2.07306266,5.81589508,2.07288456,5.81459332,1.31389208e-03
0.614260,-2.219714,-1.076754,3.78041029,1.82829237,3.78035522,1.83380055,5.50845964e-03
0.861673,-0.100524,-2.631120,0.12746489,3.34475493,0.12798499,3.34988356,5.15492633e-03
0.680111,1.986536,-2.034174,-3.17741251,3.25420141,-3.17733169,3.25352550,6.80731842e-04
0.076869,-0.946402,-1.304979,2.10110116,2.89696574,2.10163283,2.89790845,1.08229998e-03
0.433130,2.608004,0.342829,-5.05661631,-0.66674203,-5.06060457,-0.66522932,4.26550629e-03
0.711461,-2.083637,-2.005275,3.22480917,3.10244441,3.22348404,3.10225463,1.33865140e-03
0.092873,2.992053,-0.088612,-6.61542034,0.19933151,-6.61941433,0.19603986,5.17560728e-03
0.359748,0.455844,1.390111,-0.91749841,-2.80714059,-0.91931826,-2.80349135,4.07783827e-03
0.713178,0.978112,-2.490512,-1.50968373,3.84601545,-1.51032579,3.84565759,7.35058449e-04
0.837314,-1.589910,0.174504,2.09718657,-0.23293583,2.09828424,-0.23030113,2.85421871e-03
0.637823,0.192355,-0.627058,-0.32061952,1.04200125,-0.32065910,1.04531884,3.31783062e-03
0.838013,1.324928,-1.087142,-1.74499941,1.43094432,-1.74681580,1.43331313,2.98505113e-03
0.654318,-0.654198,2.824010,1.07225323,-4.63941622,1.07359719,-4.63444996,5.14489785e-03
0.932142,-2.758584,-0.876316,3.12956238,0.99331748,3.13182592,0.99488318,2.75227916e-03
0.013600,-0.565855,-1.719298,1.27456510,3.86868262,1.27347541,3.86934018,1.27271831e-03
0.349527,0.782512,-1.267294,-1.58207428,2.56547999,-1.58577001,2.56818748,4.58135875e-03
0.064537,-1.085996,-2.942708,2.41373944,6.55007744,2.41835093,6.55297136,5.44432364e-03
0.379533,-1.121236,2.578812,2.23681617,-5.15240288,2.23937011,-5.15049171,3.18985176e-03
0.247286,2.142461,0.647532,-4.52726841,-1.36824906,-4.52814007,-1.36857259,9.29764763e-04
0.245862,-0.085039,-0.899005,0.18081224,1.90102124,0.17982349,1.90103781,9.88890533e-04
0.288367,0.080444,-2.953987,-0.16799939,6.14269352,-0.16739166,6.14677334,4.12483420e-03
0.289220,1.815328,-1.705726,-3.77727532,3.54866052,-3.77611947,3.54813242,1.27078057e-03
0.581195,-0.429034,2.372217,0.75062466,-4.15816784,0.75153893,-4.15541697,2.89882836e-03
0.649292,-2.950884,-0.766769,4.86226511,1.25824499,4.86614943,1.26443887,7.31108803e-03
0.259029,-1.661777,2.918505,3.49438024,-6.14371681,3.49717617,-6.14193487,3.31550324e-03
0.141965,0.892940,2.018878,-1.95295608,-4.41496849,-1.95080698,-4.41064453,4.82858950e-03
0.416775,1.514411,-2.503747,-2.96491265,4.90275574,-2.96579170,4.90328598,1.02658907e-03
0.297218,2.273008,-1.496012,-4.71350288,3.10374832,-4.71287107,3.10184193,2.00836360e-03
0.919242,1.220767,1.485222,-1.41509211,-1.72442484,-1.41708899,-1.72407258,2.02770764e-03
0.798071,2.767604,-1.206452,-3.85095334,1.68145561,-3.85590053,1.68086135,4.98274900e-03
0.884964,1.943339,0.451946,-2.38276577,-0.55780470,-2.38654447,-0.55501801,4.69512725e-03
0.103472,2.533078,-0.473319,-5.58900309,1.04608691,-5.58958817,1.04444325,1.74468569e-03
0.382930,1.167369,-1.875529,-2.32606626,3.73868275,-2.32750750,3.73944330,1.62960670e-03
0.848721,2.410812,2.869563,-3.12305546,-3.72433615,-3.12929487,-3.72476459,6.25410676e-03
0.175210,-1.241436,2.419326,2.68525076,-5.24055862,2.68655825,-5.23559999,5.12811169e-03
0.780361,-2.686317,1.892787,3.82267737,-2.70121980,3.82981539,-2.69850016,7.63856573e-03
0.873507,-0.179700,2.817794,0.22261363,-3.52288437,0.22468218,-3.52314758,2.08522868e-03
0.273921,-1.438301,-2.681269,3.00996280,5.61079025,3.00988960,5.61101103,2.32592574e-04
0.967103,0.197265,1.359306,-0.20843458,-1.45198882,-0.21023470,-1.44867539,3.77083523e-03
0.836443,-0.136783,-0.302458,0.18048334,0.39513659,0.18074547,0.39966914,4.54011932e-03
0.168292,-1.699698,-0.000663,3.68696904,-0.00213794,3.68579340,0.00143756,3.76382610e-03
0.573989,2.445119,-0.454778,-4.30592203,0.80094033,-4.30826521,0.80131203,2.37247534e-03
0.229886,1.442987,1.652909,-3.06611848,-3.51736832,-3.06850195,-3.51489997,3.43127828e-03
0.462047,0.466671,-0.997303,-0.89008749,1.89865994,-0.89006656,1.90212643,3.46655003e-03
0.509940,0.731977,0.072911,-1.35250485,-0.13540272,-1.35301518,-0.13477165,8.11604958e-04
0.671060,1.991995,-1.407760,-3.21486044,2.27067494,-3.21548009,2.27240801,1.84051052e-03
0.614945,-1.844033,-1.631700,3.13705659,2.77272916,3.13863492,2.77723432,4.77363309e-03
0.354665,-1.331725,0.656663,2.68860817,-1.33023345,2.69224930,-1.32752573,4.53757215e-03
0.531991,0.391408,-2.230427,-0.71160865,4.05707693,-0.71223795,4.05867004,1.71290245e-03
0.078104,2.831176,-2.800673,-6.27941561,6.21029282,-6.28527975,6.21756172,9.33944155e-03
0.559727,1.212008,-2.495722,-2.15884137,4.44757700,-2.15980864,4.44739723,9.83827398e-04
0.977141,-2.405877,1.679849,2.51108909,-1.76037061,2.51582980,-1.75662112,6.04425790e-03
0.564902,0.079525,-1.024493,-0.14051726,1.81520665,-0.14114074,1.81826401,3.12028546e-03
0.869937,1.144698,2.087213,-1.43760991,-2.62385631,-1.43914950,-2.62410831,1.56007672e-03
0.869406,-0.387588,-1.127596,0.48663715,1.41259646,0.48768526,1.41880679,6.29815133e-03
0.955332,1.343002,0.837125,-1.46139479,-0.91350895,-1.46282196,-0.91181129,2.21785298e-03
0.068656,-1.460384,-0.005695,3.24987268,0.01003532,3.24906540,0.01267058,2.75613880e-03
0.641502,-2.674495,-2.015454,4.44130373,3.34868073,4.44309568,3.34824181,1.84492755e-03
0.918047,-1.589046,-1.527923,1.84716523,1.77480888,1.84834182,1.77724481,2.70519801e-03
0.790030,-2.666276,2.780828,3.74678326,-3.91867948,3.75416231,-3.91545296,8.05362500e-03
0.447780,-0.179065,2.983268,0.34375718,-5.74095821,0.34449345,-5.73933935,1.77842705e-03
0.269496,-1.049139,-0.266915,2.19794345,0.55521417,2.19922471,0.55951136,4.48414218e-03
0.345970,0.627409,-2.057644,-1.27344346,4.17631578,-1.27355576,4.17674017,4.38990770e-04
0.122530,2.662871,-1.611545,-5.84934568,3.53922915,-5.84774303,3.53900003,1.61894469e-03
0.210070,-1.883384,-2.139676,4.03055573,4.58099365,4.03168583,4.58031893,1.31620234e-03
0.713220,0.965184,-0.960196,-1.48806655,1.48078334,-1.49029493,1.48259318,2.87074526e-03
0.173575,0.185762,-0.294407,-0.40215778,0.63618815,-0.40219852,0.63742906,1.24157767e-03
0.832517,-2.118520,1.549250,2.81087875,-2.06194639,2.81517482,-2.05870533,5.38151013e-03
0.254286,-1.496023,-2.452779,3.15531182,5.17111397,3.15385604,5.17085171,1.47921836e-03
0.407556,-0.729292,2.645745,1.43302429,-5.20867729,1.43543708,-5.20752001,2.67598405e-03
0.299651,-0.872947,0.958866,1.80639458,-1.98838961,1.80816996,-1.98613751,2.86774314e-03
0.327102,1.673145,1.393730,-3.42101502,-2.85286975,-3.42534423,-2.85331059,4.35159169e-03
0.811413,0.476055,-2.218395,-0.65045124,3.03336859,-0.65147102,3.03582644,2.66101584e-03
0.721942,2.742390,1.711516,-4.18902302,-2.61707449,-4.19344425,-2.61711431,4.42141341e-03
0.386818,2.829609,0.120981,-5.62524843,-0.24121080,-5.63051367,-0.24073488,5.28670195e-03
0.359633,-1.622144,2.479451,3.26741219,-5.00430965,3.27162004,-5.00067949,5.55734383e-03
0.671069,-1.580594,-2.497863,2.55253839,4.03353357,2.55137539,4.03201771,1.91060989e-03
0.690673,-2.829671,-2.880071,4.47578192,4.55397892,4.47652626,4.55625916,2.39864946e-03
0.046094,-1.563281,-1.719287,3.49162221,3.84116817,3.49514246,3.84393501,4.47745575e-03
0.215764,2.476481,-0.848409,-5.29205084,1.81534827,-5.29138327,1.81275737,2.67551630e-03
0.582203,-2.722129,1.751521,4.76149702,-3.07093334,4.76441622,-3.06560588,6.07483136e-03
0.587950,1.315311,-1.864602,-2.29044127,3.24764800,-2.29121804,3.24806166,8.80045234e-04
0.193661,-0.329033,-0.880910,0.70836228,1.89526343,0.70805126,1.89564228,4.90159902e-04
0.065982,1.656657,0.532402,-3.68753695,-1.18600821,-3.68793988,-1.18519890,9.04066488e-04
0.979751,-1.886314,1.728641,1.95875371,-1.80251229,1.96268499,-1.79862833,5.52631170e-03
0.126742,0.482180,1.987640,-1.05911803,-4.36485720,-1.05771971,-4.36012363,4.93578007e-03
0.872182,2.279532,2.051849,-2.84668279,-2.56657934,-2.85599947,-2.57073760,1.02025336e-02
0.349753,-2.044060,2.400913,4.13643789,-4.86897182,4.14187574,-4.86496544,6.75435783e-03
0.852603,-2.202458,-1.937500,2.83751273,2.49689007,2.84248853,2.50053334,6.16700808e-03
0.625518,2.028794,1.853245,-3.42081237,-3.12816429,-3.42054272,-3.12456679,3.60758975e-03
0.049466,-0.584934,-1.951527,1.30838954,4.35923862,1.30684376,4.36004496,1.74345286e-03
0.911575,-1.708040,2.844210,2.00353599,-3.34360290,2.00854301,-3.34460449,5.10622468e-03
0.770509,-2.583178,-0.793786,3.72573709,1.14027536,3.72886467,1.14584553,6.38815714e-03
0.464120,0.802915,1.644295,-1.52647626,-3.13336897,-1.52941287,-3.13209367,3.20156547e-03
0.594484,1.085769,-0.844810,-1.88058221,1.46157169,-1.88103223,1.46358550,2.06347136e-03
0.328470,-1.594414,1.579986,3.25827670,-3.23579884,3.26218891,-3.23266816,5.01064025e-03
0.145734,-0.453080,-2.306018,0.98962569,5.03177977,0.98882174,5.03275013,1.26013369e-03
0.057606,2.854290,1.668333,-6.36475801,-3.71683764,-6.36578321,-3.72080278,4.09553014e-03
0.540801,0.788162,-1.010480,-1.42553818,1.82357025,-1.42491508,1.82684350,3.33202933e-03
0.179571,1.934459,-1.568380,-4.18218374,3.39041972,-4.18084383,3.38965583,1.54236762e-03
0.354785,-2.725086,-0.699486,5.50484657,1.41189444,5.50878763,1.41401672,4.47616260e-03
0.302272,1.168530,2.665573,-2.41784716,-5.51794863,-2.41780400,-5.51533461,2.61437753e-03
0.375035,-1.434976,-2.540269,2.87248826,5.08209515,2.87244391,5.08495140,2.85659870e-03
0.170089,-1.567511,1.462703,3.39576983,-3.17463565,3.39735436,-3.17019844,4.71164007e-03
0.783209,0.104755,1.217362,-0.14800033,-1.72982550,-0.14880304,-1.72924900,9.88277374e-04
0.733968,2.890400,0.041394,-4.35780096,-0.05959867,-4.35960388,-0.06243511,3.36093642e-03
0.818786,-2.466164,2.237846,3.33254552,-3.03029943,3.34090567,-3.03160357,8.46125651e-03
0.487280,-2.307787,-0.583566,4.32764387,1.09267282,4.33146572,1.09528899,4.63150768e-03
0.703704,2.908549,-0.849977,-4.53806448,1.32745719,-4.53786707,1.32612014,1.35154626e-03
0.134536,0.028288,2.859364,-0.06348121,-6.26237106,-0.06192476,-6.25941420,3.34149599e-03
0.590117,0.159597,2.659670,-0.27583814,-4.62885618,-0.27750903,-4.62466764,4.50951699e-03
0.934138,-1.051791,-2.393739,1.19106376,2.70326996,1.18993735,2.70814228,5.00083156e-03
0.306735,-0.937580,2.337408,1.93467712,-4.83109379,1.93634188,-4.82734537,4.10146872e-03
0.612880,-0.969245,1.759815,1.65208459,-3.00277615,1.65271676,-3.00076342,2.10967171e-03
0.220663,-1.103617,2.962242,2.35362077,-6.31901646,2.35419917,-6.31895590,5.81565022e-04
0.298623,-1.649329,-2.864712,3.41377425,5.93418980,3.41776299,5.93629694,4.51111095e-03
0.953221,1.803057,-0.102751,-1.96990311,0.11003180,-1.97150111,0.11234982,2.81546521e-03
0.089247,1.732399,0.420672,-3.83546376,-0.93133682,-3.83595753,-0.93147188,5.11904364e-04
0.770911,-0.391715,0.171320,0.56343478,-0.25159061,0.56516337,-0.24717924,4.73795505e-03
0.874740,1.067435,-0.395961,-1.32814574,0.49046969,-1.33208549,0.49413165,5.37880696e-03
0.598652,1.360647,-2.158834,-2.34842753,3.72730851,-2.34891772,3.72684884,6.71998714e-04
0.016926,1.090381,0.800984,-2.45262122,-1.80459893,-2.45235205,-1.80147529,3.13521735e-03
0.758457,2.193982,-1.166727,-3.21408987,1.70776749,-3.21447706,1.70941186,1.68934301e-03
0.399214,-1.380127,1.090396,2.72466302,-2.15779734,2.72858477,-2.15577197,4.41386551e-03
0.767309,-1.832173,2.622645,2.65203738,-3.80206513,2.65533257,-3.80094671,3.47981323e-03
0.128232,1.280610,1.297019,-2.80805898,-2.84805417,-2.80807114,-2.84405279,4.00139764e-03
0.618698,2.500637,0.344517,-4.23999357,-0.58508027,-4.24202824,-0.58443159,2.13556550e-03
0.372938,2.698553,-1.339937,-5.40367842,2.68622136,-5.40742207,2.68499613,3.93904792e-03
0.013382,-0.843905,1.719580,1.89726865,-3.86855006,1.89931846,-3.87013745,2.59258668e-03
0.531120,0.601479,0.375469,-1.09439003,-0.68507165,-1.09519625,-0.68366730,1.61930954e-03
0.592676,-0.022179,0.706998,0.03899109,-1.23173940,0.03848218,-1.22670281,5.06223831e-03
0.926018,-0.076374,2.093956,0.08827007,-2.40431166,0.08763339,-2.40265989,1.77022256e-03
0.922678,-0.073035,-2.142587,0.08577573,2.46888065,0.08428437,2.47261071,4.01715003e-03
0.699187,-1.478126,2.435525,2.31743431,-3.82311034,2.31737685,-3.81836939,4.74130176e-03
0.378414,1.115110,-1.934711,-2.22707796,3.86568546,-2.22838831,3.86624384,1.42435858e-03
0.029284,-0.089009,0.782209,0.19916172,-1.75639617,0.19969743,-1.75493109,1.55995274e-03
0.716404,0.177740,2.933454,-0.27274638,-4.51636839,-0.27347428,-4.51346111,2.99701211e-03
0.398497,0.083367,2.571583,-0.16738388,-5.08841991,-0.16488262,-5.08608246,3.42345168e-03
0.308591,2.059559,0.587682,-4.24847841,-1.21252680,-4.25020361,-1.21276891,1.74210314e-03
0.341284,-0.672847,2.984275,1.36766136,-6.06965065,1.36873758,-6.07075310,1.54066319e-03
0.078565,-2.438203,2.058204,5.41425991,-4.57267094,5.41229486,-4.56877756,4.36116708e-03
0.190458,0.759110,0.485786,-1.63665783,-1.04986989,-1.63517058,-1.04641449,3.76187731e-03
0.710784,2.966614,-1.108082,-4.59275723,1.71673357,-4.59290743,1.71553028,1.21263706e-03
0.349455,-2.821392,1.494624,5.71207380,-3.02986765,5.71777821,-3.02897668,5.77356433e-03
0.053182,-2.441072,-1.192685,5.44760180,2.66045761,5.44942904,2.66254067,2.77091283e-03
0.296364,2.988678,-0.824148,-6.19348145,1.71230698,-6.19890738,1.70938957,6.16051862e-03
0.885836,-0.149647,-1.158035,0.18389183,1.41441810,0.18352246,1.42017436,5.76809794e-03
0.895928,2.767467,-1.371398,-3.33131790,1.65356898,-3.33937454,1.65480280,8.15056823e-03
0.754703,0.842331,-2.566226,-1.23923051,3.77582932,-1.23975730,3.77701426,1.29676017e-03
0.087500,-2.664211,-2.841285,5.90238523,6.29410648,5.90165901,6.29390764,7.52952590e-04
0.921689,2.295402,-2.570482,-2.64460444,2.96592593,-2.65345049,2.97143912,1.04234247e-02
0.889325,-0.957941,-0.078774,1.16432941,0.09204628,1.16826737,0.09607004,5.63011831e-03
0.139527,-0.627470,-1.270391,1.37133837,2.77602077,1.37174296,2.77726579,1.30911323e-03
