t,x1,x2,pred,true,abs_err
0.567306,0.743657,-0.287219,1.42854869,1.43041694,1.86824799e-03
0.874078,-1.750951,-1.791785,7.90282965,7.91132259,8.49294662e-03
0.240795,-0.432770,-2.141583,10.74104500,10.73773289,3.31211090e-03
0.746937,-0.746225,1.125329,2.86483955,2.86640453,1.56497955e-03
0.338261,2.300691,0.321641,11.52468681,11.51698589,7.70092010e-03
0.097790,0.230567,-1.843321,8.41326046,8.40570641,7.55405426e-03
0.976255,1.853900,0.519259,3.90312624,3.89469123,8.43501091e-03
0.925699,2.739272,0.893006,9.58410835,9.57002163,1.40867233e-02
0.507151,0.572561,-1.253809,3.88756275,3.87769890,9.86385345e-03
0.153920,0.630242,0.999468,3.75037742,3.75849414,8.11672211e-03
0.863826,-1.257599,-2.644203,10.94169140,10.95716667,1.54752731e-02
0.402188,1.113641,-0.002178,2.90503883,2.90772700,2.68816948e-03
0.512959,-0.658558,1.306138,4.30166388,4.30059433,1.06954575e-03
0.989455,1.418102,-1.055291,3.20884800,3.19587255,1.29754543e-02
0.465938,-2.651895,-1.762881,19.67850876,19.69152069,1.30119324e-02
0.147530,2.533741,-1.235267,18.06216240,18.05789375,4.26864624e-03
0.664687,-2.090485,2.237994,15.46276760,15.45768738,5.08022308e-03
0.551277,-2.768210,1.845970,20.16418648,20.17585182,1.16653442e-02
0.181138,1.647529,0.397712,6.89736319,6.89422417,3.13901901e-03
0.188238,0.818071,-2.008922,10.83463097,10.82310486,1.15261078e-02
0.920122,0.399581,0.258221,0.29413539,0.30547169,1.13362968e-02
0.039751,-1.927860,1.451254,13.88876057,13.88032627,8.43429565e-03
0.623254,-2.780864,-0.869252,14.58895111,14.59767628,8.72516632e-03
0.790289,0.904407,1.800377,5.84143400,5.84018517,1.24883652e-03
0.373598,0.404366,2.518782,13.53155804,13.52424240,7.31563568e-03
0.137612,-0.796128,2.793845,19.19738960,19.19558334,1.80625916e-03
0.920551,-1.616764,-0.116382,3.09696198,3.08609533,1.08666420e-02
0.260728,2.505020,0.299482,13.99821377,13.99022865,7.98511505e-03
0.180527,0.842814,2.517397,15.91544247,15.91684723,1.40476227e-03
0.063174,2.660911,-1.666975,22.77470398,22.78013611,5.43212891e-03
0.893812,1.753732,2.742613,12.88039875,12.89010334,9.70458984e-03
0.539420,-2.771783,0.013601,14.23562050,14.23390388,1.71661377e-03
0.389323,2.057317,-0.482942,9.35018444,9.34722042,2.96401978e-03
0.768908,-0.063641,2.732428,10.94016266,10.94672394,6.56127930e-03
0.526159,1.102497,0.716390,3.50010395,3.50070143,5.97476959e-04
0.304712,1.673807,1.756133,12.70966530,12.72381687,1.41515732e-02
0.388090,1.663272,-1.576711,10.92874241,10.91848850,1.02539062e-02
0.759014,-2.972525,0.349276,13.27822208,13.26461315,1.36089325e-02
0.267450,-2.728199,-2.990218,34.94758987,34.96914673,2.15568542e-02
0.536889,2.972429,0.483545,16.78466797,16.77564049,9.02748108e-03
0.865706,1.143203,2.931804,12.60162354,12.60664845,5.02490997e-03
0.877361,-0.537058,2.303383,7.02902937,7.02130508,7.72428513e-03
0.893832,1.353446,-1.098603,3.74459410,3.73787618,6.71792030e-03
0.763585,-2.494560,0.802997,10.15810108,10.14468288,1.34181976e-02
0.510600,2.876063,0.325479,15.84256077,15.83451366,8.04710388e-03
0.499487,2.729533,-2.524373,26.10572624,26.10021782,5.50842285e-03
0.957761,2.610233,2.630656,14.90122890,14.91449642,1.32675171e-02
0.769996,-0.627498,-2.401848,9.05148220,9.04256725,8.91494751e-03
0.212467,2.787932,2.265699,28.25847816,28.26083565,2.35748291e-03
0.329273,2.756367,-1.295302,19.51255798,19.50369263,8.86535645e-03
0.330514,-1.115220,-0.014055,3.07666588,3.07443190,2.23398209e-03
0.774273,0.496090,0.518970,0.86877769,0.87845469,9.67699289e-03
0.466217,-1.731019,-2.826293,21.28334999,21.29360008,1.02500916e-02
0.729453,2.542288,1.472525,13.26066685,13.25774002,2.92682648e-03
0.043960,-2.288535,0.700326,13.65858364,13.65179825,6.78539276e-03
0.666557,-1.853037,-2.758335,18.10699081,18.12509918,1.81083679e-02
0.315001,-1.971198,1.345076,12.27599812,12.26782513,8.17298889e-03
0.218776,-0.039707,-1.255846,4.02350616,4.01832533,5.18083572e-03
0.663914,1.489385,-0.142632,3.86295414,3.86192942,1.02472305e-03
0.103300,-0.817727,-2.535635,16.44422722,16.43759155,6.63566589e-03
0.664176,-2.290444,-1.376635,11.83047771,11.82916737,1.31034851e-03
0.993887,-1.376628,-1.731001,4.97264147,4.95434761,1.82938576e-02
0.917313,-2.387496,0.703216,7.27374792,7.25919104,1.45568848e-02
0.764760,-0.053063,0.809691,1.09162784,1.10203540,1.04075670e-02
0.339064,-0.153108,0.623413,1.34916568,1.36208916,1.29234791e-02
0.300908,2.165599,-2.687076,25.21832657,25.21941757,1.09100342e-03
0.968289,0.353807,-1.232636,1.76933968,1.76515925,4.18043137e-03
0.098986,-1.826504,-1.338546,12.10723209,12.10639381,8.38279724e-04
0.211041,2.208415,2.163223,21.10208893,21.10777473,5.68580627e-03
0.828135,-2.292102,2.357501,14.57505131,14.55686378,1.81875229e-02
0.496590,1.469250,-2.803494,19.06787682,19.05641556,1.14612579e-02
0.902057,1.545989,-2.909884,13.04262161,13.02460575,1.80158615e-02
0.371187,-0.270189,-1.436539,4.77885818,4.77566051,3.19766998e-03
0.305721,0.262017,1.934757,8.43382359,8.43312168,7.01904297e-04
0.592749,-2.711500,-1.098013,15.12224007,15.13004589,7.80582428e-03
0.686155,-0.252131,1.740035,5.11537313,5.11818314,2.81000137e-03
0.667953,-0.599034,-2.301029,9.38319302,9.37369823,9.49478149e-03
0.254480,-2.709710,0.677542,17.05578804,17.05647278,6.84738159e-04
0.845683,-2.644143,1.922358,14.03583622,14.02290154,1.29346848e-02
0.458884,1.888846,2.960664,23.96273422,23.97321129,1.04770660e-02
0.082311,-0.117136,-0.858455,2.46546650,2.46202278,3.44371796e-03
0.551582,2.752930,1.810741,19.78281975,19.78864288,5.82313538e-03
0.285938,-1.580660,1.956268,13.75719070,13.75271893,4.47177887e-03
0.589935,2.151546,2.167071,16.49236488,16.50227737,9.91249084e-03
0.185493,1.991860,-1.195771,12.33647728,12.32831383,8.16345215e-03
0.825750,-1.001543,2.331638,8.75184917,8.74164486,1.02043152e-02
0.172697,-1.508128,-0.466689,6.10500622,6.09548712,9.51910019e-03
0.420413,-2.505824,1.416944,16.64818382,16.63789749,1.02863312e-02
0.035207,0.386249,1.111836,3.93818331,3.95406294,1.58796310e-02
0.648154,-1.098780,1.346454,5.22273254,5.22138882,1.34372711e-03
0.093130,0.345971,2.868646,19.27752113,19.25440598,2.31151581e-02
0.723201,-2.974269,0.932803,15.02457905,15.01226044,1.23186111e-02
0.670386,-1.602110,-2.162444,11.90719128,11.91671848,9.52720642e-03
0.418241,0.390354,-0.650737,1.57386875,1.57066214,3.20661068e-03
0.488757,0.084026,-1.462363,4.39930105,4.39937639,7.53402710e-05
0.836944,1.632617,0.832364,4.53242445,4.52913857,3.28588486e-03
0.256068,0.497999,1.265731,4.50545168,4.50667429,1.22261047e-03
0.637429,1.551678,0.337747,4.45157480,4.44972181,1.85298920e-03
0.573611,-2.184840,-1.426427,12.29355907,12.29870319,5.14411926e-03
0.725008,-2.381305,-2.019363,15.02588558,15.02943230,3.54671478e-03
0.403806,-2.531141,0.172604,13.15774918,13.15225410,5.49507141e-03
0.881310,1.249695,-2.124467,7.58394861,7.57017136,1.37772560e-02
0.235975,-2.723269,-0.268178,16.51785088,16.52008247,2.23159790e-03
0.804494,2.821030,0.603929,11.62895203,11.61347485,1.54771805e-02
0.602483,1.871997,-1.788016,11.81502819,11.80475998,1.02682114e-02
0.799416,2.562539,-0.389702,9.48082066,9.46382046,1.70001984e-02
0.963286,-1.206080,0.139820,1.60708070,1.60135674,5.72395325e-03
0.003040,1.785601,1.727232,14.80330944,14.80350113,1.91688538e-04
0.028474,-0.701507,-1.944830,10.43671703,10.44881058,1.20935440e-02
0.000583,-2.115614,-1.376958,15.26931095,15.26421738,5.09357452e-03
0.312581,2.572989,-1.721523,20.30674934,20.29452515,1.22241974e-02
0.393774,0.756500,-1.440209,5.72247934,5.71520329,7.27605820e-03
0.373844,2.002743,1.151762,11.18012047,11.17850208,1.61838531e-03
0.049051,2.106833,-0.260928,10.90744495,10.90408611,3.35884094e-03
0.902710,0.447220,-1.601731,3.35620475,3.35365772,2.54702568e-03
0.128737,-2.287447,2.350322,24.30311394,24.32908249,2.59685516e-02
0.539598,-1.294532,1.388667,6.85953522,6.85132170,8.21352005e-03
0.905147,-1.738037,-0.555215,4.01843691,4.00872183,9.71508026e-03
0.539742,2.930995,-2.359441,25.95953751,25.94516182,1.43756866e-02
0.369261,-1.608703,1.404379,9.65330029,9.64684486,6.45542145e-03
0.704568,-2.348377,2.082670,15.54871273,15.54730797,1.40476227e-03
0.995795,-2.851695,0.016233,8.21885014,8.20293617,1.59139633e-02
0.601687,-0.739538,-2.227636,9.76427269,9.76073360,3.53908539e-03
0.645188,0.863456,2.787850,14.34667873,14.33895588,7.72285461e-03
0.180686,0.534745,-1.803309,8.34286118,8.33305931,9.80186462e-03
0.263409,-2.411426,1.801405,19.63515663,19.63679886,1.64222717e-03
0.794464,2.085198,0.663648,6.83019924,6.82686710,3.33213806e-03
0.750094,-2.952467,-2.413350,21.65221214,21.67659569,2.43835449e-02
0.238439,1.148489,-1.216334,6.56656790,6.56091070,5.65719604e-03
0.505930,-1.337017,-0.744571,4.70598030,4.70131493,4.66537476e-03
0.878456,1.800764,1.732234,7.81590414,7.81442595,1.47819519e-03
0.178506,-1.428453,1.540342,10.24020290,10.23269367,7.50923157e-03
0.724978,-1.367802,-1.945435,8.79448700,8.79292774,1.55925751e-03
0.347616,2.461532,-0.423702,13.17225266,13.16825485,3.99780273e-03
0.065901,0.758275,-2.085091,11.77606297,11.77391624,2.14672089e-03
0.280452,-2.370164,1.477121,16.86882973,16.86395836,4.87136841e-03
0.419495,1.522878,0.974553,6.83430433,6.83477926,4.74929810e-04
0.744723,-0.317616,2.170027,7.32887554,7.32373857,5.13696671e-03
0.127330,-2.640235,1.797239,23.10516739,23.12095070,1.57833099e-02
0.857572,-1.332729,2.432233,9.95044613,9.93514347,1.53026581e-02
0.322784,-1.784833,-2.269728,17.62869644,17.64046860,1.17721558e-02
0.150523,-1.175360,-1.070855,6.23771000,6.23246908,5.24091721e-03
0.370638,0.942439,-2.071219,10.88967609,10.87891006,1.07660294e-02
0.927710,-1.182123,0.632972,2.09243393,2.09588623,3.45230103e-03
0.563729,-1.287360,-0.619110,3.94110298,3.93279338,8.30960274e-03
0.350150,-2.210019,-2.331764,21.41306496,21.42186737,8.80241394e-03
0.429727,1.446270,-2.600907,17.66418266,17.65128326,1.28993988e-02
0.738003,2.793649,1.259065,14.26353073,14.26099873,2.53200531e-03
0.043751,1.708535,-0.089056,7.38709164,7.38748407,3.92436981e-04
0.951024,-1.680161,2.609476,10.61950779,10.59999371,1.95140839e-02
0.832882,2.863081,2.830950,21.60580826,21.62869263,2.28843689e-02
0.886770,-0.937866,-0.798543,1.91893899,1.92095590,2.01690197e-03
0.667208,-1.036678,-2.187389,9.71310711,9.71458149,1.47438049e-03
0.590784,0.652534,1.593124,5.43133736,5.43474197,3.40461731e-03
0.342754,2.205752,-0.290966,10.58597851,10.58194828,4.03022766e-03
0.300702,-2.692415,-0.856222,17.08643913,17.08906555,2.62641907e-03
0.088940,-2.045474,0.261928,10.21683216,10.20672894,1.01032257e-02
0.033769,1.124997,-0.644681,4.62438345,4.61977386,4.60958481e-03
0.054168,2.055907,1.439402,14.88836098,14.88648224,1.87873840e-03
0.179082,-1.142818,-2.620774,18.35746956,18.36083794,3.36837769e-03
0.161957,-0.788528,1.246823,5.43765163,5.43778324,1.31607056e-04
0.785329,2.172398,0.496410,7.16923428,7.16459322,4.64105606e-03
0.105136,-1.266227,-1.551358,9.61096478,9.61698532,6.02054596e-03
0.765806,-2.558014,-2.223272,16.81418037,16.82202148,7.84111023e-03
0.440052,2.402141,-2.251410,21.38492393,21.37080383,1.41201019e-02
0.959829,-0.133950,-2.631604,7.52646685,7.52141905,5.04779816e-03
0.604189,-2.608725,-0.579992,12.54283047,12.54312229,2.91824341e-04
0.557957,-2.464072,2.324944,20.79079628,20.79325294,2.45666504e-03
0.642862,-2.484156,1.424584,13.85132122,13.84566975,5.65147400e-03
0.493812,2.063315,-0.557845,8.90951157,8.90911007,4.01496887e-04
0.570920,-2.453125,-2.364621,20.79525948,20.80723000,1.19705200e-02
0.706081,2.677556,0.727259,12.17845631,12.16868687,9.76943970e-03
0.843734,-2.582075,0.679527,9.42882729,9.41153336,1.72939301e-02
0.921908,-2.622974,-0.104614,8.01555729,8.00492859,1.06287003e-02
0.688263,2.310310,0.070056,8.68356609,8.67602634,7.53974915e-03
0.917542,-0.846053,-1.661849,4.09304333,4.09308672,4.33921814e-05
0.544121,-0.903400,2.337718,11.66940594,11.65269566,1.67102814e-02
0.236018,-1.171768,-0.805292,4.92189264,4.91981649,2.07614899e-03
0.338729,1.756535,-2.739984,22.10046196,22.09703636,3.42559814e-03
0.863388,0.566015,-2.816863,10.56662273,10.56051445,6.10828400e-03
0.643734,-2.984466,-0.869933,16.25946426,16.25968933,2.25067139e-04
0.278717,-1.876386,-2.471132,20.68802834,20.69458771,6.55937195e-03
0.577422,1.588921,1.153535,7.07155275,7.06989288,1.65987015e-03
0.664013,2.227458,-1.668103,12.82663345,12.81119633,1.54371262e-02
0.998321,-0.115474,2.929600,8.65532398,8.62559605,2.97279358e-02
0.506601,-0.128781,0.060642,0.39007217,0.39720106,7.12889433e-03
0.901336,-2.534280,1.890799,12.02932167,12.01200294,1.73187256e-02
0.339731,-0.193478,-1.138495,3.23914456,3.23708415,2.06041336e-03
0.638320,1.194391,0.266058,2.73575687,2.73854351,2.78663635e-03
0.792258,2.864902,-0.209232,11.71467876,11.70959187,5.08689880e-03
0.931113,2.472842,-0.055625,7.00855303,6.99510574,1.34472847e-02
0.482322,-0.260091,-2.624069,13.47225094,13.47534943,3.09848785e-03
0.855091,2.244613,2.448853,14.26826191,14.27220821,3.94630432e-03
0.524222,-2.997435,-2.645448,29.57421303,29.59131241,1.70993805e-02
0.648200,-0.827016,-1.697770,6.12477064,6.12265778,2.11286545e-03
0.241652,-0.994145,-1.799177,9.56019974,9.57256508,1.23653412e-02
0.824208,1.428589,-2.972440,14.75577259,14.72649384,2.92787552e-02
0.968350,2.173667,-1.931409,9.03150463,9.00635624,2.51483917e-02
0.778160,0.403180,0.770915,1.20929754,1.21720159,7.90405273e-03
0.269806,-1.088417,0.270484,3.23552561,3.23087239,4.65321541e-03
0.073449,0.170444,-2.359370,13.24743938,13.24277687,4.66251373e-03
0.058586,-0.369971,2.010674,10.15075779,10.14328480,7.47299194e-03
0.715165,2.690381,-2.554693,21.42407417,21.38954926,3.45249176e-02
0.787346,-1.739808,0.643273,4.99536753,4.99012613,5.24139404e-03
0.665626,-0.690063,-2.324496,9.77346325,9.76344109,1.00221634e-02
0.668367,-2.575006,2.113196,18.17778778,18.17889214,1.10435486e-03
0.918972,0.277629,-0.936812,1.15200782,1.15252507,5.17249107e-04
0.445009,1.274670,1.674150,8.94635677,8.94984818,3.49140167e-03
0.493923,-0.114984,-1.530676,4.77563858,4.77439022,1.24835968e-03
0.244779,-1.354727,-1.797687,11.33606148,11.33965492,3.59344482e-03
0.999840,0.108812,-0.420434,0.18336585,0.18874495,5.37909567e-03
0.944299,-0.409615,0.197862,0.25216341,0.25933960,7.17619061e-03
0.234719,0.610607,-1.992713,9.86218643,9.85305786,9.12857056e-03
0.227732,-0.705255,-2.901239,19.62083435,19.60974503,1.10893250e-02
0.772872,1.864342,-1.734471,9.49186611,9.47127342,2.05926895e-02
0.185684,2.814465,2.248862,28.68009377,28.68188667,1.79290771e-03
0.201842,0.867309,-1.526860,7.29461384,7.28498125,9.63258743e-03
0.855167,-2.983295,-0.217770,11.59258461,11.58643723,6.14738464e-03
0.594107,0.059634,1.430547,3.82667398,3.83383012,7.15613365e-03
0.279892,-2.820365,0.090610,17.20157433,17.20863914,7.06481934e-03
0.401870,1.537302,-0.399477,5.44708967,5.44080973,6.27994537e-03
0.171611,-0.250584,1.867320,8.39460468,8.38919258,5.41210175e-03
0.593076,-0.215592,0.872317,1.67480254,1.68251777,7.71522522e-03
0.155870,1.613959,2.167999,16.60876465,16.61414719,5.38253784e-03
0.319230,1.303259,-2.216971,14.14586067,14.12924480,1.66158676e-02
0.969008,1.338573,-2.784421,10.17334080,10.15200710,2.13336945e-02
0.568063,1.490319,-0.891077,5.65061617,5.64172602,8.89015198e-03
0.347436,-1.492778,2.521346,17.95254707,17.93016052,2.23865509e-02
0.925508,2.530367,-1.303738,9.36660957,9.34520435,2.14052200e-02
0.369903,0.274982,-0.795865,1.91828203,1.91465414,3.62789631e-03
0.725138,-2.222240,-0.675380,8.39863777,8.39341164,5.22613525e-03
0.329071,1.171335,-2.344286,14.59930420,14.58080387,1.85003281e-02
0.303052,-1.242777,-2.248554,14.19925213,14.21256542,1.33132935e-02
0.473419,-2.397279,-2.557889,23.66422462,23.66441345,1.88827515e-04
0.556947,-0.526165,1.061437,2.81997156,2.82030439,3.32832336e-04
0.429661,-0.362307,-1.427887,4.65119123,4.65205479,8.63552094e-04
0.832488,1.422102,-1.064350,4.29953480,4.29060316,8.93163681e-03
0.692308,-2.683216,-2.741324,23.40440750,23.43801880,3.36112976e-02
0.962132,2.204613,-2.747976,13.41031647,13.37045574,3.98607254e-02
0.383017,-1.453131,-0.979627,6.60189009,6.60189581,5.72204590e-06
0.541281,-1.005086,1.986512,9.30123806,9.28542995,1.58081055e-02
0.866873,-0.588736,1.562903,3.59180951,3.59865284,6.84332848e-03
0.274135,-2.505147,1.795938,20.46687698,20.47114182,4.26483154e-03
0.748922,-0.485439,-0.749940,1.34279001,1.33919525,3.59475613e-03
0.591093,-0.066157,-0.062349,0.29038855,0.29813227,7.74371624e-03
0.591824,2.683982,-0.061764,12.79843712,12.79785347,5.83648682e-04
0.262246,-2.052964,-2.484341,22.43126297,22.43471909,3.45611572e-03
0.269944,0.337470,2.091975,10.00642872,10.00532341,1.10530853e-03
0.931560,-1.104021,1.952548,5.75881052,5.75441074,4.39977646e-03
0.040694,-1.086746,0.282686,3.67414522,3.66586518,8.28003883e-03
0.544767,1.879015,-0.727120,7.64353132,7.64200497,1.52635574e-03
0.690375,-1.008198,-2.545421,12.06650257,12.06303883,3.46374512e-03
0.181215,2.550989,2.914045,33.08867264,33.08972931,1.05667114e-03
0.532765,0.545662,1.907085,7.48691940,7.49154139,4.62198257e-03
0.903388,0.728499,-1.061514,2.03170729,2.02877450,2.93278694e-03
0.810318,-1.010964,1.246118,3.63985229,3.64151525,1.66296959e-03
0.880907,1.082139,2.919061,12.03913212,12.04544830,6.31618500e-03
0.416146,-2.767588,1.438573,19.50104713,19.50567818,4.63104248e-03
0.616801,0.320933,1.903233,6.59160376,6.59188652,2.82764435e-04
0.185721,-2.910627,1.354661,22.90083885,22.91804886,1.72100067e-02
0.864255,-1.647791,0.083101,3.54313612,3.52923536,1.39007568e-02
0.151865,1.255461,1.834740,11.48361874,11.48892879,5.31005859e-03
0.120712,1.421672,1.858171,12.77411366,12.78137493,7.26127625e-03
0.814824,-2.957730,-0.507341,12.38776302,12.37612534,1.16376877e-02
0.357960,-2.613532,0.841524,15.72447109,15.72041035,4.06074524e-03
0.736622,-1.532639,-2.918117,16.48142815,16.50211716,2.06890106e-02
0.973418,-2.732048,-2.020278,12.16318607,12.17278862,9.60254669e-03
0.341896,-0.718626,0.410636,1.90894639,1.91323638,4.28998470e-03
0.946570,0.275518,1.888674,4.05322170,4.05969048,6.46877289e-03
0.260990,-0.978542,-1.532699,7.55057192,7.55762672,7.05480576e-03
0.774246,1.589449,-0.472401,4.09433126,4.08834648,5.98478317e-03
0.555350,2.547214,-0.835535,13.17124081,13.16506481,6.17599487e-03
0.774015,0.520569,1.547580,3.96452546,3.96963549,5.11002541e-03
0.240731,0.682539,2.949814,20.06244469,20.04571724,1.67274475e-02
0.782701,-0.864335,-2.605811,10.84521008,10.84555912,3.49044800e-04
0.722271,-0.672878,-2.158871,8.00035477,7.99272346,7.63130188e-03
0.104474,-2.401382,1.890321,21.37483597,21.37743187,2.59590149e-03
0.621824,-1.016513,-1.194071,4.42015839,4.41732693,2.83145905e-03
0.385033,-1.776378,2.865625,23.11156273,23.11666107,5.09834290e-03
0.873496,-2.070853,1.235216,7.35514784,7.34094000,1.42078400e-02
0.333918,-2.059162,-0.000184,9.19082737,9.18254662,8.28075409e-03
0.710745,0.198767,2.049582,6.75180864,6.75044060,1.36804581e-03
0.593575,-0.252144,1.935462,6.88475561,6.88657951,1.82390213e-03
0.618199,-1.293571,-1.821243,8.72985172,8.72962666,2.25067139e-04
0.137722,2.287298,-1.761876,18.97485924,18.96863747,6.22177124e-03
0.238461,1.491519,-2.436107,17.93301010,17.92650986,6.50024414e-03
0.646668,-1.280032,-2.252671,11.33015823,11.33447838,4.32014465e-03
0.035382,-0.564701,1.573431,7.11134291,7.11146545,1.22547150e-04
0.897703,1.137948,-1.590231,4.66211939,4.65702868,5.09071350e-03
0.718934,0.127702,-0.214684,0.26761323,0.27476853,7.15529919e-03
0.075973,1.475015,-2.582560,20.45363808,20.45055008,3.08799744e-03
0.584856,1.452355,-1.776344,9.49896908,9.48372078,1.52482986e-02
0.995243,0.960250,-2.413980,6.84789038,6.81598330,3.19070816e-02
0.087894,1.455871,1.223712,8.79833317,8.80252934,4.19616699e-03
0.023138,-1.384174,2.384392,17.95911217,17.93810654,2.10056305e-02
0.358928,-0.163382,0.623103,1.32725883,1.34000039,1.27415657e-02
0.471750,-1.405605,0.103120,4.16215038,4.15796614,4.18424606e-03
0.557971,-2.752532,-1.684895,18.88500023,18.89845848,1.34582520e-02
0.453910,-2.139045,-1.815249,15.48145199,15.49558353,1.41315460e-02
0.647861,-2.466876,-1.181489,12.58903790,12.58972836,6.90460205e-04
0.776707,1.961578,0.248458,5.74104023,5.73581696,5.22327423e-03
0.060491,0.354382,-0.345465,1.36168802,1.36732376,5.63573837e-03
0.420291,1.339527,2.459565,15.76723385,15.77306175,5.82790375e-03
0.146521,1.413506,-1.802643,12.18587494,12.17643070,9.44423676e-03
0.651671,-2.515132,-2.653217,22.20551300,22.22252846,1.70154572e-02
